id,launch_id,transformation_updated_at,satellite_id,satellite_name,object_type,creation_date,launch_date,time_system,country_code,version
60106f20e900d60006e32cc2,5fbfecce54ceb10a5664c80a,2024-02-10 13:53:36.496826+00:00,2021-005C,STARLINK-2017,PAYLOAD,2022-11-30T17:18:05,2021-01-20,UTC,US,v1.0
5eed7714096e590006985627,5eb87d30ffd86e000604b378,2024-02-10 13:53:36.496826+00:00,2019-029V,STARLINK-32,PAYLOAD,2020-09-12T02:06:09,2019-05-24,UTC,US,v0.9
6320cd75358d5951a19a8d28,62f3b5330f55c50e192a4e6e,2024-02-10 13:53:36.496826+00:00,2022-107AJ,STARLINK-4661,PAYLOAD,2022-11-30T17:18:05,2022-09-05,UTC,US,v1.5
6053aba47554c9000609a627,600f9a718f798e2a4d5f979d,2024-02-10 13:53:36.496826+00:00,2021-018BC,STARLINK-2427,PAYLOAD,2022-11-30T03:22:20,2021-03-11,UTC,US,v1.0
5eed7716096e5900069857f4,5eb87d45ffd86e000604b387,2024-02-10 13:53:36.496826+00:00,2020-035BC,STARLINK-1412,PAYLOAD,2022-11-30T03:22:20,2020-06-04,UTC,US,v1.0
60354b0774350a0006fbc4b4,600f9a5e8f798e2a4d5f979c,2024-02-10 13:53:36.496826+00:00,2021-012M,STARLINK-1985,PAYLOAD,2022-03-07T06:26:12,2021-02-16,UTC,US,v1.0
5eed7714096e590006985677,5eb87d39ffd86e000604b37d,2024-02-10 13:53:36.496826+00:00,2019-074BC,STARLINK-1058,PAYLOAD,2022-11-30T17:18:05,2019-11-11,UTC,US,v1.0
60a42564b913a10006eea225,6079bd1c9a06446e8c61bf76,2024-02-10 13:53:36.496826+00:00,2021-040AV,STARLINK-2684,PAYLOAD,2022-11-30T17:18:05,2021-05-09,UTC,US,v1.0
63655b72358d5951a1c6914d,,2024-02-10 13:53:36.496826+00:00,2022-141Q,STARLINK-5229,PAYLOAD,2022-11-30T17:18:05,2022-10-28,UTC,US,
63655b76358d5951a1c69d37,,2024-02-10 13:53:36.496826+00:00,2022-141AM,STARLINK-5268,PAYLOAD,2022-11-30T17:18:05,2022-10-28,UTC,US,
628ea114a8973c1694df14b9,62615ebc0ec008379be596fa,2024-02-10 13:53:36.496826+00:00,2022-053AL,STARLINK-4035,PAYLOAD,2022-11-30T03:22:20,2022-05-18,UTC,US,v1.5
62869bf2a8973c16949fcff7,6258290d5988f159024b9644,2024-02-10 13:53:36.496826+00:00,2022-051BA,STARLINK-3922,PAYLOAD,2022-11-30T03:22:20,2022-05-13,UTC,US,v1.5
604bd0ae7112b2000695bf0c,5fbfecfe54ceb10a5664c80b,2024-02-10 13:53:36.496826+00:00,2021-017C,STARLINK-2116,PAYLOAD,2022-11-30T17:18:05,2021-03-04,UTC,US,v1.0
60ae94ebcd079800060531f8,605b4b95aa5433645e37d041,2024-02-10 13:53:36.496826+00:00,2021-041AX,STARLINK-2256,PAYLOAD,2022-11-30T15:06:14,2021-05-15,UTC,US,v1.0
63598c09358d5951a165bf32,63161345ffc78f3b8567070d,2024-02-10 13:53:36.496826+00:00,2022-136BB,STARLINK-5185,PAYLOAD,2022-11-30T17:18:05,2022-10-20,UTC,US,v1.5
5eed7716096e5900069857b1,5eb87d44ffd86e000604b386,2024-02-10 13:53:36.496826+00:00,2020-025AX,STARLINK-1328,PAYLOAD,2022-11-30T03:22:20,2020-04-22,UTC,US,v1.0
63388873358d5951a15b3e6f,63161339ffc78f3b8567070c,2024-02-10 13:53:36.496826+00:00,2022-119M,STARLINK-5035,PAYLOAD,2022-11-30T14:26:13,2022-09-24,UTC,US,v1.5
614a3401c1471ba170b2a268,60e3bf0d73359e1e20335c37,2024-02-10 13:53:36.496826+00:00,2021-082Y,STARLINK-3081,PAYLOAD,2022-11-30T17:18:05,2021-09-14,UTC,US,v1.5
614a3400c1471ba170b2a226,60e3bf0d73359e1e20335c37,2024-02-10 13:53:36.496826+00:00,2021-082AJ,STARLINK-3082,PAYLOAD,2022-11-30T14:36:14,2021-09-14,UTC,US,v1.5
5eed7716096e5900069857f2,5eb87d46ffd86e000604b389,2024-02-10 13:53:36.496826+00:00,2020-038AB,STARLINK-1478,PAYLOAD,2022-11-30T14:46:14,2020-06-13,UTC,US,v1.0
62802091a8973c16946aaa65,62582a855988f159024b964c,2024-02-10 13:53:36.496826+00:00,2022-049AS,STARLINK-3908,PAYLOAD,2022-11-30T17:18:05,2022-05-06,UTC,US,v1.5
62b4b266a8973c16940c3125,,2024-02-10 13:53:36.496826+00:00,2022-062L,STARLINK-4049,PAYLOAD,2022-11-30T17:18:05,2022-06-17,UTC,US,
621a8f00a8973c16946a3b73,61fc01dae0dc5662b76489a7,2024-02-10 13:53:36.496826+00:00,2022-016AA,STARLINK-3515,PAYLOAD,2022-11-30T17:18:05,2022-02-21,UTC,US,v1.5
62802091a8973c16946aa9fb,62582a855988f159024b964c,2024-02-10 13:53:36.496826+00:00,2022-049AH,STARLINK-3813,PAYLOAD,2022-11-30T17:18:05,2022-05-06,UTC,US,v1.5
623b6865a8973c1694579c1f,6234908cf051102e1fcedac4,2024-02-10 13:53:36.496826+00:00,2022-029Q,STARLINK-3709,PAYLOAD,2022-11-30T17:18:05,2022-03-19,UTC,US,v1.5
623b6865a8973c1694579b7e,6234908cf051102e1fcedac4,2024-02-10 13:53:36.496826+00:00,2022-029AT,STARLINK-3661,PAYLOAD,2022-11-30T17:18:05,2022-03-19,UTC,US,v1.5
62869bf3a8973c16949fd0e2,6258290d5988f159024b9644,2024-02-10 13:53:36.496826+00:00,2022-051Q,STARLINK-3869,PAYLOAD,2022-11-30T17:18:05,2022-05-13,UTC,US,v1.5
614a3400c1471ba170b2a236,60e3bf0d73359e1e20335c37,2024-02-10 13:53:36.496826+00:00,2021-082AA,STARLINK-3068,PAYLOAD,2022-11-30T17:18:05,2021-09-14,UTC,US,v1.5
627345f1a8973c169403db9a,62582a6f5988f159024b964b,2024-02-10 13:53:36.496826+00:00,2022-045B,STARLINK-3831,PAYLOAD,2022-11-30T17:18:05,2022-04-29,UTC,US,v1.5
5f889669c86e27000615b29c,5ef6a2090059c33cee4a828b,2024-02-10 13:53:36.496826+00:00,2020-070BK,STARLINK-1749,PAYLOAD,2022-11-30T17:18:05,2020-10-06,UTC,US,v1.0
5eed7715096e59000698575e,5eb87d43ffd86e000604b385,2024-02-10 13:53:36.496826+00:00,2020-019R,STARLINK-1302,PAYLOAD,2022-11-30T17:18:05,2020-03-18,UTC,US,v1.0
5fc7ec8ce4130000069e2c38,5fb95b3f3a88ae63c954603c,2024-02-10 13:53:36.496826+00:00,2020-088AA,STARLINK-1859,PAYLOAD,2022-04-03T18:56:12,2020-11-25,UTC,US,v1.0
5eed7716096e5900069857fa,5eb87d46ffd86e000604b389,2024-02-10 13:53:36.496826+00:00,2020-038R,STARLINK-1503,PAYLOAD,2022-11-30T03:22:20,2020-06-13,UTC,US,v1.0
6220fc53a8973c1694986ff8,61fc0203e0dc5662b76489a8,2024-02-10 13:53:36.496826+00:00,2022-017AW,STARLINK-3610,PAYLOAD,2022-11-30T17:18:05,2022-02-25,UTC,US,v1.5
609444fc59852800076c9213,605b4b6aaa5433645e37d03f,2024-02-10 13:53:36.496826+00:00,2021-036BK,STARLINK-2518,PAYLOAD,2022-11-30T17:18:05,2021-04-29,UTC,US,v1.0
60ad5178167a2900060b8ae8,605b4b95aa5433645e37d041,2024-02-10 13:53:36.496826+00:00,2021-041Q,STARLINK-2215,PAYLOAD,2022-11-30T03:22:20,2021-05-15,UTC,US,v1.0
60354b0774350a0006fbc501,600f9a5e8f798e2a4d5f979c,2024-02-10 13:53:36.496826+00:00,2021-012BL,STARLINK-2091,PAYLOAD,2021-10-31T07:26:10,2021-02-16,UTC,US,v1.0
607735e9b8f62f00065af4db,60428ac4c041c16716f73cd8,2024-02-10 13:53:36.496826+00:00,2021-027J,STARLINK-2430,PAYLOAD,2022-11-30T17:18:05,2021-04-07,UTC,US,v1.0
61f05f00a8973c169436be87,61e048bbbe8d8b66799018d0,2024-02-10 13:53:36.496826+00:00,2022-005C,STARLINK-3176,PAYLOAD,2022-11-30T07:56:14,2022-01-19,UTC,US,v1.5
5eed7715096e590006985726,5eb87d43ffd86e000604b385,2024-02-10 13:53:36.496826+00:00,2020-019G,STARLINK-1262,PAYLOAD,2022-11-30T07:56:14,2020-03-18,UTC,US,v1.0
605a4330e2739200074f30d3,600f9a8d8f798e2a4d5f979e,2024-02-10 13:53:36.496826+00:00,2021-021BF,STARLINK-2374,PAYLOAD,2022-11-30T17:18:05,2021-03-14,UTC,US,v1.0
5f889669c86e27000615b21e,5ef6a2090059c33cee4a828b,2024-02-10 13:53:36.496826+00:00,2020-070B,STARLINK-1648,PAYLOAD,2022-11-30T17:18:05,2020-10-06,UTC,US,v1.0
5eed7714096e590006985632,5eb87d30ffd86e000604b378,2024-02-10 13:53:36.496826+00:00,2019-029AN,STARLINK-59,PAYLOAD,2020-10-14T22:36:09,2019-05-24,UTC,US,v0.9
627345f1a8973c169403dbac,62582a6f5988f159024b964b,2024-02-10 13:53:36.496826+00:00,2022-045AP,STARLINK-3834,PAYLOAD,2022-11-30T17:18:05,2022-04-29,UTC,US,v1.5
62869bf3a8973c16949fd1e7,6258290d5988f159024b9644,2024-02-10 13:53:36.496826+00:00,2022-051P,STARLINK-3948,PAYLOAD,2022-11-30T03:22:20,2022-05-13,UTC,US,v1.5
614a3401c1471ba170b2a26e,60e3bf0d73359e1e20335c37,2024-02-10 13:53:36.496826+00:00,2021-082AN,STARLINK-3089,PAYLOAD,2022-11-30T17:18:05,2021-09-14,UTC,US,v1.5
6053aba67554c9000609a67d,600f9a718f798e2a4d5f979d,2024-02-10 13:53:36.496826+00:00,2021-018AX,STARLINK-2422,PAYLOAD,2022-11-30T17:18:05,2021-03-11,UTC,US,v1.0
6288dc82a8973c1694b1759e,625828f25988f159024b9643,2024-02-10 13:53:36.496826+00:00,2022-052AD,STARLINK-3988,PAYLOAD,2022-11-30T17:18:05,2022-05-14,UTC,US,v1.5
63655b73358d5951a1c6928b,,2024-02-10 13:53:36.496826+00:00,2022-141P,STARLINK-5155,PAYLOAD,2022-11-30T17:18:05,2022-10-28,UTC,US,
5f487be7d76203000692e51a,5ed981d91f30554030d45c2a,2024-02-10 13:53:36.496826+00:00,2020-057BB,STARLINK-1615,PAYLOAD,2022-11-30T17:18:05,2020-08-18,UTC,US,v1.0
5f487be7d76203000692e552,5ed981d91f30554030d45c2a,2024-02-10 13:53:36.496826+00:00,2020-057BE,STARLINK-1628,PAYLOAD,2022-11-30T14:26:13,2020-08-18,UTC,US,v1.0
60b7c1567ee2f800065fcf56,6079bd399a06446e8c61bf77,2024-02-10 13:53:36.496826+00:00,2021-044N,STARLINK-2672,PAYLOAD,2022-11-30T17:18:05,2021-05-26,UTC,US,v1.0
6053aba67554c9000609a679,600f9a718f798e2a4d5f979d,2024-02-10 13:53:36.496826+00:00,2021-018AJ,STARLINK-2402,PAYLOAD,2022-11-30T17:18:05,2021-03-11,UTC,US,v1.0
607735eab8f62f00065af53a,60428ac4c041c16716f73cd8,2024-02-10 13:53:36.496826+00:00,2021-027BM,STARLINK-2503,PAYLOAD,2022-11-30T17:18:05,2021-04-07,UTC,US,v1.0
5eed7715096e590006985727,5eb87d3fffd86e000604b382,2024-02-10 13:53:36.496826+00:00,2020-006BJ,STARLINK-1193,PAYLOAD,2022-11-29T20:50:49,2020-01-29,UTC,US,v1.0
623b6865a8973c1694579b87,6234908cf051102e1fcedac4,2024-02-10 13:53:36.496826+00:00,2022-029AS,STARLINK-3719,PAYLOAD,2022-04-16T17:36:11,2022-03-19,UTC,US,v1.5
607735e85fc49400067068ab,60428ac4c041c16716f73cd8,2024-02-10 13:53:36.496826+00:00,2021-027F,STARLINK-2418,PAYLOAD,2022-11-30T17:18:05,2021-04-07,UTC,US,v1.0
60ad5178167a2900060b8ae5,605b4b95aa5433645e37d041,2024-02-10 13:53:36.496826+00:00,2021-041M,STARLINK-2190,PAYLOAD,2022-11-30T17:18:05,2021-05-15,UTC,US,v1.0
63655b76358d5951a1c69d2f,,2024-02-10 13:53:36.496826+00:00,2022-141E,STARLINK-5269,PAYLOAD,2022-11-30T17:18:05,2022-10-28,UTC,US,
60ad5178167a2900060b8ad9,605b4b95aa5433645e37d041,2024-02-10 13:53:36.496826+00:00,2021-041Z,STARLINK-2228,PAYLOAD,2022-11-30T14:56:14,2021-05-15,UTC,US,v1.0
60e7618ab18a6200065faa30,600f9b6d8f798e2a4d5f979f,2024-02-10 13:53:36.496826+00:00,2021-059A,STARLINK-3003,PAYLOAD,2022-11-30T17:18:05,2021-06-30,UTC,US,v1.0
5f36cb5abd888300062740e7,5ed9819a1f30554030d45c29,2024-02-10 13:53:36.496826+00:00,2020-055BD,STARLINK-1563,PAYLOAD,2022-11-30T06:56:14,2020-08-07,UTC,US,v1.0
6318d662358d5951a15c0d38,62f3b53a0f55c50e192a4e6f,2024-02-10 13:53:36.496826+00:00,2022-105AK,STARLINK-4424,PAYLOAD,2022-11-30T17:18:05,2022-08-31,UTC,US,v1.5
634708fb358d5951a1d0d6a7,62dd70d5202306255024d139,2024-02-10 13:53:36.496826+00:00,2022-125M,STARLINK-5137,PAYLOAD,2022-11-30T17:18:05,2022-10-05,UTC,US,v1.0
61df2d71a8973c1694bd2ed3,61d5eca1f88e4c5fc91f1eb7,2024-02-10 13:53:36.496826+00:00,2022-001A,STARLINK-3321,PAYLOAD,2022-11-30T14:46:14,2022-01-06,UTC,US,v1.5
6053abab7112b20006970ec9,600f9a718f798e2a4d5f979d,2024-02-10 13:53:36.496826+00:00,2021-018K,STARLINK-2373,PAYLOAD,2022-11-30T17:18:05,2021-03-11,UTC,US,v1.0
6288dc82a8973c1694b1759b,625828f25988f159024b9643,2024-02-10 13:53:36.496826+00:00,2022-052D,STARLINK-4027,PAYLOAD,2022-11-30T17:18:05,2022-05-14,UTC,US,v1.5
5f5a9c1e2fd30c00065e5ead,5ef6a1e90059c33cee4a828a,2024-02-10 13:53:36.496826+00:00,2020-062BF,STARLINK-1751,PAYLOAD,2022-02-09T22:16:10,2020-09-03,UTC,US,v1.0
5eed7715096e590006985734,5eb87d41ffd86e000604b383,2024-02-10 13:53:36.496826+00:00,2020-012AF,STARLINK-1210,PAYLOAD,2022-11-30T17:18:05,2020-02-17,UTC,US,v1.0
604bd0a97554c90006085aad,5fbfecfe54ceb10a5664c80b,2024-02-10 13:53:36.496826+00:00,2021-017D,STARLINK-2125,PAYLOAD,2022-11-30T17:18:05,2021-03-04,UTC,US,v1.0
63388873358d5951a15b3f1e,63161339ffc78f3b8567070c,2024-02-10 13:53:36.496826+00:00,2022-119AS,STARLINK-5014,PAYLOAD,2022-11-30T17:18:05,2022-09-24,UTC,US,v1.5
61b125135a0126b546e795c8,,2024-02-10 13:53:36.496826+00:00,2021-115AF,STARLINK-3200,PAYLOAD,2022-11-30T15:36:14,2021-12-02,UTC,US,
5eed7714096e590006985657,5eb87d39ffd86e000604b37d,2024-02-10 13:53:36.496826+00:00,2019-074AH,STARLINK-1039,PAYLOAD,2022-11-30T17:18:05,2019-11-11,UTC,US,v1.0
634708f9358d5951a1d0d3b5,62dd70d5202306255024d139,2024-02-10 13:53:36.496826+00:00,2022-125Y,STARLINK-5119,PAYLOAD,2022-11-30T14:26:13,2022-10-05,UTC,US,v1.0
61df2d71a8973c1694bd2ed9,61d5eca1f88e4c5fc91f1eb7,2024-02-10 13:53:36.496826+00:00,2022-001Y,STARLINK-3332,PAYLOAD,2022-11-30T17:18:05,2022-01-06,UTC,US,v1.5
5eed7715096e59000698574f,5eb87d41ffd86e000604b383,2024-02-10 13:53:36.496826+00:00,2020-012BF,STARLINK-1229,PAYLOAD,2022-10-23T08:46:19,2020-02-17,UTC,US,v1.0
6064dd0868068f00062d1984,60428aafc041c16716f73cd7,2024-02-10 13:53:36.496826+00:00,2021-024AA,STARLINK-2262,PAYLOAD,2021-11-29T10:46:14,2021-03-24,UTC,US,v1.0
614a3400c1471ba170b2a22b,60e3bf0d73359e1e20335c37,2024-02-10 13:53:36.496826+00:00,2021-082F,STARLINK-3073,PAYLOAD,2022-11-30T03:22:20,2021-09-14,UTC,US,v1.5
5eed7714096e59000698567a,5eb87d39ffd86e000604b37d,2024-02-10 13:53:36.496826+00:00,2019-074AD,STARLINK-1035,PAYLOAD,2022-11-30T17:18:05,2019-11-11,UTC,US,v1.0
5eed7716096e5900069857b7,5eb87d45ffd86e000604b387,2024-02-10 13:53:36.496826+00:00,2020-035AQ,STARLINK-1420,PAYLOAD,2022-11-30T17:18:05,2020-06-04,UTC,US,v1.0
5fa31092c4fa370006feed14,5ef6a2e70059c33cee4a8293,2024-02-10 13:53:36.496826+00:00,2020-074G,STARLINK-1898,PAYLOAD,2022-11-27T06:36:13,2020-10-24,UTC,US,v1.0
63139e68235e3708bc79bb53,62f3b5290f55c50e192a4e6d,2024-02-10 13:53:36.496826+00:00,2022-104G,STARLINK-4681,PAYLOAD,2022-11-30T17:18:05,2022-08-28,UTC,US,v1.5
609444fc59852800076c920c,605b4b6aaa5433645e37d03f,2024-02-10 13:53:36.496826+00:00,2021-036BD,STARLINK-2502,PAYLOAD,2022-11-30T17:18:05,2021-04-29,UTC,US,v1.0
63598c08358d5951a165bcf7,63161345ffc78f3b8567070d,2024-02-10 13:53:36.496826+00:00,2022-136AT,STARLINK-5190,PAYLOAD,2022-11-30T17:18:05,2022-10-20,UTC,US,v1.5
627345f1a8973c169403da79,62582a6f5988f159024b964b,2024-02-10 13:53:36.496826+00:00,2022-045R,STARLINK-3812,PAYLOAD,2022-11-30T17:18:05,2022-04-29,UTC,US,v1.5
5f98848cbdedb200062731a0,5ef6a2bf0059c33cee4a828c,2024-02-10 13:53:36.496826+00:00,2020-073BG,STARLINK-1827,PAYLOAD,2021-11-11T10:36:10,2020-10-18,UTC,US,v1.0
62802091a8973c16946aaa10,62582a855988f159024b964c,2024-02-10 13:53:36.496826+00:00,2022-049AF,STARLINK-3839,PAYLOAD,2022-11-30T17:18:05,2022-05-06,UTC,US,v1.5
627345f0a8973c169403d951,62582a6f5988f159024b964b,2024-02-10 13:53:36.496826+00:00,2022-045E,STARLINK-3814,PAYLOAD,2022-11-30T17:18:05,2022-04-29,UTC,US,v1.5
6064dd0868068f00062d1959,60428aafc041c16716f73cd7,2024-02-10 13:53:36.496826+00:00,2021-024F,STARLINK-2317,PAYLOAD,2022-11-30T07:06:17,2021-03-24,UTC,US,v1.0
62b4b265a8973c16940c2c9e,,2024-02-10 13:53:36.496826+00:00,2022-062W,STARLINK-4187,PAYLOAD,2022-11-30T17:18:05,2022-06-17,UTC,US,
609c4a182b75080006aae5d8,605b4b7daa5433645e37d040,2024-02-10 13:53:36.496826+00:00,2021-038AW,STARLINK-2590,PAYLOAD,2022-11-30T17:18:05,2021-05-04,UTC,US,v1.0
634708fa358d5951a1d0d4c8,62dd70d5202306255024d139,2024-02-10 13:53:36.496826+00:00,2022-125D,STARLINK-4634,PAYLOAD,2022-11-30T14:16:13,2022-10-05,UTC,US,v1.0
6064dd0d68068f00062d1a94,60428aafc041c16716f73cd7,2024-02-10 13:53:36.496826+00:00,2021-024AZ,STARLINK-2302,PAYLOAD,2022-01-15T21:36:11,2021-03-24,UTC,US,v1.0
62d304ed235e3708bc676861,62a9f0e320413d2695d88713,2024-02-10 13:53:36.496826+00:00,2022-077AP,STARLINK-4330,PAYLOAD,2022-11-30T06:36:13,2022-07-11,UTC,US,v1.5
609c4a19cd5548000652dcee,605b4b7daa5433645e37d040,2024-02-10 13:53:36.496826+00:00,2021-038T,STARLINK-2621,PAYLOAD,2022-11-30T14:46:14,2021-05-04,UTC,US,v1.0
5eed7715096e59000698578c,5eb87d44ffd86e000604b386,2024-02-10 13:53:36.496826+00:00,2020-025D,STARLINK-1341,PAYLOAD,2022-11-30T14:26:13,2020-04-22,UTC,US,v1.0
63139e68235e3708bc79bbe7,62f3b5290f55c50e192a4e6d,2024-02-10 13:53:36.496826+00:00,2022-104T,STARLINK-4693,PAYLOAD,2022-11-30T17:18:05,2022-08-28,UTC,US,v1.5
6026ca798396030006f8c746,5ff6554f9257f579ee3a6c5f,2024-02-10 13:53:36.496826+00:00,2021-009T,STARLINK-1964,PAYLOAD,2022-11-30T07:16:20,2021-02-04,UTC,US,v1.0
604bd0a67554c90006085a8c,5fbfecfe54ceb10a5664c80b,2024-02-10 13:53:36.496826+00:00,2021-017V,STARLINK-2154,PAYLOAD,2022-11-30T17:18:05,2021-03-04,UTC,US,v1.0
5eed7716096e5900069857ba,5eb87d44ffd86e000604b386,2024-02-10 13:53:36.496826+00:00,2020-025BB,STARLINK-1333,PAYLOAD,2022-11-30T17:18:05,2020-04-22,UTC,US,v1.0
63139e68235e3708bc79baed,62f3b5290f55c50e192a4e6d,2024-02-10 13:53:36.496826+00:00,2022-104W,STARLINK-4647,PAYLOAD,2022-11-30T17:18:05,2022-08-28,UTC,US,v1.5
6320cd75358d5951a19a8cb1,62f3b5330f55c50e192a4e6e,2024-02-10 13:53:36.496826+00:00,2022-107J,STARLINK-4694,PAYLOAD,2022-11-30T17:18:05,2022-09-05,UTC,US,v1.5
5fc7ec8ae4130000069e2b83,5fb95b3f3a88ae63c954603c,2024-02-10 13:53:36.496826+00:00,2020-088BA,STARLINK-1887,PAYLOAD,2022-11-30T17:18:05,2020-11-25,UTC,US,v1.0
5f487be7d76203000692e54c,5ed981d91f30554030d45c2a,2024-02-10 13:53:36.496826+00:00,2020-057N,STARLINK-1623,PAYLOAD,2022-11-30T14:26:13,2020-08-18,UTC,US,v1.0
60106f200c72a20006004c13,5fbfecce54ceb10a5664c80a,2024-02-10 13:53:36.496826+00:00,2021-005J,STARLINK-2050,PAYLOAD,2022-11-30T17:18:05,2021-01-20,UTC,US,v1.0
628ea114a8973c1694df13fc,62615ebc0ec008379be596fa,2024-02-10 13:53:36.496826+00:00,2022-053AY,STARLINK-4033,PAYLOAD,2022-11-30T17:18:05,2022-05-18,UTC,US,v1.5
5eed7714096e59000698568e,5eb87d3cffd86e000604b380,2024-02-10 13:53:36.496826+00:00,2020-001W,STARLINK-1071,PAYLOAD,2022-11-30T17:18:05,2020-01-07,UTC,US,v1.0
5f487be7d76203000692e50b,5ed981d91f30554030d45c2a,2024-02-10 13:53:36.496826+00:00,2020-057AQ,STARLINK-1667,PAYLOAD,2022-11-30T17:18:05,2020-08-18,UTC,US,v1.0
5fa31093c4fa370006feed17,5ef6a2e70059c33cee4a8293,2024-02-10 13:53:36.496826+00:00,2020-074BJ,STARLINK-1943,PAYLOAD,2021-12-20T00:56:51,2020-10-24,UTC,US,v1.0
5eed7715096e59000698578e,5eb87d43ffd86e000604b385,2024-02-10 13:53:36.496826+00:00,2020-019BG,STARLINK-1309,PAYLOAD,2022-11-30T03:22:20,2020-03-18,UTC,US,v1.0
62802091a8973c16946aa9c8,62582a855988f159024b964c,2024-02-10 13:53:36.496826+00:00,2022-049M,STARLINK-3903,PAYLOAD,2022-11-30T17:18:05,2022-05-06,UTC,US,v1.5
5f88966ac86e27000615b32c,5ef6a2090059c33cee4a828b,2024-02-10 13:53:36.496826+00:00,2020-070BF,STARLINK-1736,PAYLOAD,2022-11-30T03:22:20,2020-10-06,UTC,US,v1.0
61c612e0082cf1426f2ea4e4,61bba806437241381bf7061e,2024-02-10 13:53:36.496826+00:00,2021-125C,STARLINK-3309,PAYLOAD,2022-11-30T17:18:05,2021-12-18,UTC,US,v1.5
5f487be7d76203000692e512,5ed981d91f30554030d45c2a,2024-02-10 13:53:36.496826+00:00,2020-057AR,STARLINK-1545,PAYLOAD,2022-11-30T17:18:05,2020-08-18,UTC,US,v1.0
5eed7716096e5900069857b9,5eb87d44ffd86e000604b386,2024-02-10 13:53:36.496826+00:00,2020-025BE,STARLINK-1340,PAYLOAD,2022-11-29T20:50:49,2020-04-22,UTC,US,v1.0
6220fc53a8973c16949870ab,61fc0203e0dc5662b76489a8,2024-02-10 13:53:36.496826+00:00,2022-017U,STARLINK-3638,PAYLOAD,2022-11-30T17:18:05,2022-02-25,UTC,US,v1.5
614a3400c1471ba170b2a24e,60e3bf0d73359e1e20335c37,2024-02-10 13:53:36.496826+00:00,2021-082R,STARLINK-3119,PAYLOAD,2022-11-30T15:36:14,2021-09-14,UTC,US,v1.5
6026ca85056ffc00066f5963,5ff6554f9257f579ee3a6c5f,2024-02-10 13:53:36.496826+00:00,2021-009AX,STARLINK-1998,PAYLOAD,2022-11-30T17:18:05,2021-02-04,UTC,US,v1.0
62869bf3a8973c16949fd22c,6258290d5988f159024b9644,2024-02-10 13:53:36.496826+00:00,2022-051F,STARLINK-3933,PAYLOAD,2022-11-30T17:18:05,2022-05-13,UTC,US,v1.5
60106f1e0c72a20006004c08,5fbfecce54ceb10a5664c80a,2024-02-10 13:53:36.496826+00:00,2021-005N,STARLINK-2071,PAYLOAD,2022-11-30T06:46:14,2021-01-20,UTC,US,v1.0
62d304ed235e3708bc67685d,62a9f0e320413d2695d88713,2024-02-10 13:53:36.496826+00:00,2022-077AH,STARLINK-4310,PAYLOAD,2022-11-30T14:36:14,2022-07-11,UTC,US,v1.5
60b7c1567ee2f800065fcf60,6079bd399a06446e8c61bf77,2024-02-10 13:53:36.496826+00:00,2021-044AA,STARLINK-2726,PAYLOAD,2022-11-30T17:18:05,2021-05-26,UTC,US,v1.0
604bd0ab7554c90006085b2d,5fbfecfe54ceb10a5664c80b,2024-02-10 13:53:36.496826+00:00,2021-017AF,STARLINK-2168,PAYLOAD,2022-11-30T17:18:05,2021-03-04,UTC,US,v1.0
62e2f30d235e3708bce6e7e5,,2024-02-10 13:53:36.496826+00:00,2022-084D,STARLINK-4375,PAYLOAD,2022-11-29T23:26:13,2022-07-22,UTC,US,
5eed7714096e59000698568d,5eb87d3cffd86e000604b380,2024-02-10 13:53:36.496826+00:00,2020-001H,STARLINK-1103,PAYLOAD,2022-11-30T17:18:05,2020-01-07,UTC,US,v1.0
607735ebb8f62f00065af637,60428ac4c041c16716f73cd8,2024-02-10 13:53:36.496826+00:00,2021-027AB,STARLINK-2455,PAYLOAD,2022-11-30T06:46:14,2021-04-07,UTC,US,v1.0
61f05f00a8973c169436bf29,61e048bbbe8d8b66799018d0,2024-02-10 13:53:36.496826+00:00,2022-005AV,STARLINK-3352,PAYLOAD,2022-11-30T17:18:05,2022-01-19,UTC,US,v1.5
6227da20a8973c1694ca20c2,61fc0224e0dc5662b76489ab,2024-02-10 13:53:36.496826+00:00,2022-022L,STARLINK-3508,PAYLOAD,2022-11-30T17:18:05,2022-03-03,UTC,US,v1.5
634708fb358d5951a1d0d686,62dd70d5202306255024d139,2024-02-10 13:53:36.496826+00:00,2022-125K,STARLINK-5156,PAYLOAD,2022-11-30T17:18:05,2022-10-05,UTC,US,v1.0
628ea116a8973c1694df189b,62615ebc0ec008379be596fa,2024-02-10 13:53:36.496826+00:00,2022-053R,STARLINK-4071,PAYLOAD,2022-11-30T17:18:05,2022-05-18,UTC,US,v1.5
62b4b264a8973c16940c2c3f,,2024-02-10 13:53:36.496826+00:00,2022-062J,STARLINK-4092,PAYLOAD,2022-11-30T17:18:05,2022-06-17,UTC,US,
6318d662358d5951a15c0d3a,62f3b53a0f55c50e192a4e6f,2024-02-10 13:53:36.496826+00:00,2022-105L,STARLINK-4452,PAYLOAD,2022-11-30T17:18:05,2022-08-31,UTC,US,v1.5
5f889669c86e27000615b235,5ef6a2090059c33cee4a828b,2024-02-10 13:53:36.496826+00:00,2020-070A,STARLINK-1644,PAYLOAD,2022-11-30T15:36:14,2020-10-06,UTC,US,v1.0
